claim_id,logits,pred
10978,[-0.72312033  1.749703   -1.1973491 ],1
15473,[-0.8775296   1.8643597  -0.85818106],1
17132,[-1.4909565 -1.1725763  2.710068 ],2
7872,[ 0.21467304  0.765764   -0.99603814],1
3178,[ 3.0143132  -0.14511713 -2.5023859 ],0
12002,[ 3.978303  -1.4704635 -2.2515492],0
15886,[ 1.8224512  0.5707145 -2.1540594],0
9143,[-0.11378311  1.795292   -1.4701909 ],1
12699,[ 0.24505451  1.2757708  -1.2997524 ],1
6710,[-1.5110147  -0.40475023  1.856817  ],2
10008,[ 3.123398   -0.18381613 -2.6376095 ],0
1592,[ 1.6069114e-03  1.9085898e+00 -1.8142188e+00],1
15629,[ 0.7390767   0.21942502 -0.8925991 ],0
9779,[ 3.9583092 -1.518023  -2.14812  ],0
9049,[ 1.6490246   0.63107723 -2.059024  ],0
7554,[ 1.2538551   0.12722601 -1.0758059 ],0
910,[-0.69145155  0.74805033  0.46569425],1
10844,[-1.0332863  1.6598058 -0.7445055],1
4167,[ 0.4044987  1.8496509 -2.1085575],1
15344,[-0.82628405  1.2397482  -0.47655734],1
5404,[-0.6640656  1.4641838 -0.6051487],1
822,[-1.388776    0.58620334  0.7831279 ],2
11668,[ 1.5928493   0.10957488 -1.5453134 ],0
15917,[-0.16204101  1.1139214  -0.6797262 ],1
15463,[ 3.9467    -1.421927  -2.1603122],0
5709,[ 3.9268506 -1.5176274 -2.135934 ],0
13267,[-1.0129706   0.8863582  -0.01809549],1
6250,[-0.43815774  1.7255763  -1.2136999 ],1
15941,[ 0.58433205 -1.0701611   0.75033456],2
8099,[ 3.812092  -1.5774273 -2.036345 ],0
1460,[-0.7086565  1.4133651 -0.5631094],1
8529,[ 3.926295  -1.5224017 -2.2202425],0
5365,[-1.2741041  0.8143534  0.4472446],1
8493,[-1.6556273 -0.6581638  2.2389948],2
13091,[-0.43055528  1.9165357  -1.4499767 ],1
11296,[ 0.17717767  1.0210496  -1.0744396 ],1
339,[ 0.75377923  0.82602626 -1.266094  ],1
11174,[-0.8226278  1.5469708 -0.7860731],1
3001,[ 3.8143535 -1.4477407 -2.1575356],0
7102,[ 3.3946826  -0.32153165 -2.71567   ],0
6565,[-1.1238899  1.6147468 -0.7441897],1
3922,[-0.85782886  1.9783784  -1.2207743 ],1
16982,[ 3.8944142 -1.4704111 -2.186626 ],0
13641,[-1.0530976  -0.31820697  1.558922  ],2
3366,[ 0.17063573  1.4968318  -1.511786  ],1
1961,[-1.3471777   1.4388307  -0.19071239],1
4076,[ 1.6873375  0.9253224 -2.4940526],0
2013,[ 3.964349  -1.2959911 -2.4565237],0
16794,[-0.7146386   0.44723752  0.4331068 ],1
7546,[-0.8757911 -0.9335496  1.6140674],2
9442,[ 2.5012555  -0.05509118 -1.977238  ],0
13070,[ 2.318094   0.6209798 -2.6843724],0
1274,[-2.127423    0.15373765  1.9402325 ],2
15875,[-0.8530186   0.5467735   0.29360014],1
16316,[ 3.48605   -0.939251  -2.1106565],0
7505,[ 0.94893163  0.7044894  -1.635367  ],0
2646,[-0.34290984  0.87391603 -0.77267504],1
7567,[ 0.88901216  0.7404537  -1.2319934 ],0
9913,[ 0.6928528  1.2750715 -1.7841065],1
8021,[-0.4551279  1.2848269 -0.8369267],1
1879,[-1.2846334   1.5351657  -0.44867867],1
12771,[ 2.9981804  -0.19117524 -2.558769  ],0
1649,[-0.7387104   1.4580216  -0.61975473],1
1141,[-0.14555088  0.9311229  -0.77921426],1
8472,[-0.16472611 -0.8187137   0.95330656],2
10426,[ 0.94591516  0.7819603  -1.3818024 ],0
744,[-1.448557   1.5732285 -0.2704189],1
7563,[-0.54435027  1.627149   -0.9685102 ],1
7291,[ 0.44531518  0.8457247  -1.2174796 ],1
619,[-0.28372103  0.970516   -0.7746787 ],1
4205,[-1.6389183  0.8429765  0.9936392],2
7227,[ 2.754543   -0.40913343 -2.1184392 ],0
1057,[-1.2981895   1.0283114   0.18958123],1
7549,[ 0.9122373  -1.0409884   0.44083434],0
3470,[-1.3078768 -0.709719   1.9718626],2
5083,[-0.29827276  0.45238638 -0.0843406 ],1
5605,[-0.4911607   0.55549663 -0.23267183],1
8516,[-0.48559213  1.2326516  -0.43517867],1
10306,[ 3.7538025 -1.4032505 -2.157259 ],0
10688,[-1.3421721   0.98400426  0.15235834],1
15147,[ 3.4457967  -0.23958455 -2.9916205 ],0
4611,[ 3.1305826 -0.6443382 -2.0928655],0
7604,[-0.05810431  0.3663717  -0.09444354],1
4627,[ 0.36809576  0.8954011  -1.333302  ],1
11395,[ 0.14232352  1.9302962  -1.9372965 ],1
2751,[-1.3857719 -1.1502492  2.2805958],2
4573,[ 1.6832703   0.73757344 -2.1442416 ],0
49,[-0.6823084  1.5552641 -0.7860466],1
13210,[ 3.7347028 -1.6535113 -1.9361968],0
9253,[-0.3501697  1.4796516 -1.0111934],1
9023,[ 1.5088158  0.6929246 -2.0184627],0
3430,[ 2.8243647  -0.23424298 -2.5595036 ],0
12576,[ 3.5586717 -0.5591576 -2.724241 ],0
16724,[ 0.16980049 -0.84228873  0.86614436],2
2280,[ 1.2164898  1.3143433 -2.4196048],1
5042,[-0.73032707  1.6913024  -0.957084  ],1
9658,[ 3.0940728   0.07739185 -2.8393524 ],0
419,[ 0.5159326  1.2968184 -1.5264897],1
6926,[-0.31809032  1.5756668  -1.1915258 ],1
1218,[ 2.6832962 -1.1376673 -1.1561135],0
16812,[ 2.7605073  -0.22137077 -2.1498156 ],0
7437,[ 0.73268795 -1.0994734   0.37850165],0
10409,[ 0.5041188  1.2775851 -1.5899342],1
16462,[-0.30822515  1.6471537  -1.4028897 ],1
9411,[-0.11862018  0.9769089  -0.85230863],1
10403,[-0.17242664  1.4907775  -1.1552356 ],1
5272,[ 0.35820678  0.98631394 -1.2411891 ],1
6251,[ 0.4126498  -0.03018231 -0.22032963],0
11464,[ 0.00624157  0.6475401  -0.6060709 ],1
9181,[-0.4960187  -0.36955783  0.84558004],2
15824,[-0.8272376  1.9153833 -1.0174501],1
13553,[ 3.9636896 -1.3811891 -2.3425803],0
1250,[-1.2072849   1.4144315  -0.50891775],1
7020,[ 0.49514252  1.8453877  -1.9647213 ],1
15853,[ 0.47212392  1.1906439  -1.5208617 ],1
15458,[-0.08266401  1.4448497  -0.7146288 ],1
3833,[ 2.9441667  -0.17976873 -2.581143  ],0
13951,[ 0.54429007  0.8203932  -1.2231098 ],1
2744,[-1.6776004  0.7436989  1.1173623],2
13028,[ 0.22051167  0.20213532 -0.29546297],0
7855,[ 0.9694947   0.71981984 -1.2540659 ],0
11907,[-1.1233435   1.1053984   0.02325317],1
8416,[-1.6758134   1.0991236   0.30076778],1
656,[ 0.2997204  1.447228  -1.6397597],1
12303,[-0.09484654  1.655033   -1.3999851 ],1
13344,[-0.9115833  1.3482147 -0.382237 ],1
3928,[-1.18938    0.6308615  0.3145199],1
5072,[-1.641152    1.1721625   0.31874537],1
13872,[ 2.0235496   0.03070222 -1.649205  ],0
7534,[-1.1552206   0.4173954   0.56828225],2
8851,[-0.84202725  1.5249783  -0.62470835],1
11821,[-1.0001191   1.1184264  -0.14300701],1
5811,[-0.96306145  1.2011265  -0.36124957],1
7348,[ 2.817181  -0.3983432 -2.030457 ],0
9354,[ 3.8047185 -1.5664513 -2.1303437],0
14595,[ 3.003227   -0.18967836 -2.28388   ],0
6176,[-2.0516024  0.984414   0.7611403],1
7573,[-0.21910721  1.5380853  -1.2929151 ],1
16540,[ 1.9634504   0.75653785 -2.3400474 ],0
10302,[ 0.37360245  1.1708268  -1.6199117 ],1
12955,[-1.2550075  1.343003  -0.1380847],1
1551,[ 0.10420506  1.355126   -1.2999902 ],1
151,[ 1.2531655  0.7750859 -1.762471 ],0
1212,[ 0.7819611  1.3878034 -1.9148495],1
13782,[-1.7330074  0.409659   1.0883486],2
13866,[-0.7058625  1.6275443 -0.9248622],1
5834,[ 1.2415235  -0.39673004 -0.6921257 ],0
1980,[-1.7923377  0.8229003  0.7511413],1
395,[ 1.7252647   0.45100933 -2.1541538 ],0
4080,[-1.2793894   1.2370138   0.02737063],1
4678,[-1.3486476   0.8952481   0.28271842],1
15133,[ 0.09949226 -0.30548453  0.49513787],2
6564,[-1.8834798  0.3745148  1.3603978],2
9940,[-1.2598727  0.3057105  0.9455812],2
4888,[-0.92459565  0.6502966   0.3377161 ],1
14475,[ 0.88200927  0.8944049  -1.4633356 ],1
6915,[ 3.7230506 -0.9241529 -2.3420613],0
14653,[-1.2724816   1.1448594   0.00413704],1
143,[ 0.7465048  1.4740428 -2.1538897],1
1489,[ 0.57392293  0.44392344 -0.85562235],0
3184,[-0.03885559  1.6072633  -1.5250977 ],1
9228,[ 0.6230347  1.5828851 -2.076504 ],1
13946,[-0.4903043  -0.02941171  0.8314922 ],2
10364,[ 3.9449284 -1.5051003 -2.2635612],0
11485,[ 2.7674654 -0.3349376 -2.2733164],0
291,[ 3.8574347 -1.4896636 -2.1592803],0
3595,[-1.0825615  1.8160003 -0.7314753],1
15276,[-0.21364367  1.0350351  -0.6579414 ],1
769,[ 3.9509752 -1.5311087 -2.1263318],0
9075,[ 3.9290032 -1.5002462 -2.2515059],0
9166,[ 3.9445198 -1.4226089 -2.240622 ],0
14771,[-1.6707126  0.634593   0.843591 ],2
14885,[-0.05685878  1.4531876  -1.4189867 ],1
1830,[ 3.7234392 -1.4735678 -2.0555196],0
1346,[ 0.7060364  1.1526581 -1.3579681],1
16192,[-0.3252095   0.471113   -0.04893706],1
13032,[ 0.9827447  1.2426178 -1.4985675],1
14839,[-0.38960552  1.9111727  -1.45131   ],1
3872,[ 2.2901807   0.26652446 -2.2242923 ],0
1841,[ 3.9554195 -1.4968867 -2.2044795],0
14310,[-1.4558675   0.9535809   0.46856502],1
10043,[ 2.457967    0.24165967 -2.426244  ],0
14042,[ 3.7267482 -1.5918429 -1.9218175],0
14148,[ 3.8930874 -1.5096112 -2.2337172],0
3383,[-1.445095   -0.47889873  1.7574172 ],2
2858,[-1.3881986  1.0665263  0.2603758],1
14512,[ 1.5187563  0.3027354 -1.553026 ],0
2569,[ 3.4676723 -1.6822739 -1.6230137],0
9888,[ 3.4582417 -0.73337   -2.3882065],0
12414,[ 0.22392151  1.2929364  -1.3685371 ],1
9206,[-1.4245455   0.9835864   0.10529861],1
11062,[ 0.46125692  1.5962237  -1.7817794 ],1
13558,[ 0.14129749  1.5693182  -1.558345  ],1
5867,[-0.1040573  1.4354411 -1.2484508],1
8832,[ 0.9796374   0.65234834 -1.4315647 ],0
14616,[-0.4425512  -0.57891667  0.830445  ],2
1300,[ 3.8865116 -1.4783629 -2.1807427],0
7187,[-0.76089746  1.5111648  -0.8001844 ],1
12671,[-1.030988    0.8574883   0.27495253],1
826,[ 0.80460024  1.1528804  -1.318287  ],1
6688,[-0.34697577  1.3619043  -0.90510976],1
5091,[-0.956983   1.7783601 -0.7161939],1
15203,[-1.4148767   1.0085311   0.31426755],1
6830,[-0.74107766  1.6076487  -0.7007532 ],1
271,[-0.63362473 -0.003499    0.63861024],2
3858,[ 0.42197555  1.7290071  -2.019552  ],1
6163,[-0.3362075   1.1618611  -0.72464484],1
12321,[ 3.8141704 -1.6317283 -1.9998444],0
5896,[ 0.17961994  1.2461513  -1.2367231 ],1
4327,[ 1.661162    0.75220007 -2.1632338 ],0
6917,[ 0.30313292  1.3290831  -1.161977  ],1
6578,[-1.1733024  0.8158732  0.1805261],1
298,[ 2.1015985 -0.7888205 -0.9073706],0
15799,[ 1.0135665  -0.5110803  -0.35976812],0
8695,[-0.3464827  1.8529532 -1.3545133],1
16693,[-1.6974788   1.4299808   0.27453297],1
5138,[ 2.7990556  -0.63251776 -1.8377041 ],0
16937,[ 0.73909885  1.6251277  -2.2315674 ],1
4255,[-1.0853227  1.4719533 -0.5842348],1
13589,[ 2.205509    0.32583034 -2.0845392 ],0
16601,[ 3.9428742 -1.4038205 -2.2855124],0
15983,[ 0.6114196  -0.17208718 -0.2553342 ],0
10319,[-0.54193836  1.7019143  -0.9663251 ],1
12909,[ 3.9179726 -1.4776309 -2.157747 ],0
13048,[-0.4531834  1.7363497 -1.1822916],1
13356,[-0.8119823   0.8827609   0.09501099],1
9645,[-1.4516538  1.5239534 -0.1714399],1
14411,[ 2.8299015   0.09761633 -2.5241191 ],0
7706,[-0.2878015  1.7813777 -1.4014529],1
10167,[-1.5644846  1.04108    0.4002263],1
12994,[ 2.0571566  0.5340436 -2.2347465],0
5832,[ 0.01064166  1.3113009  -1.1993283 ],1
843,[-0.9638692   0.32731366  0.67282456],2
16115,[-1.028923  -1.0829298  1.9069799],2
15296,[ 1.184201    0.22176488 -0.8293629 ],0
13053,[ 3.7798796 -0.8188164 -2.7609882],0
3227,[-1.5819972   1.3323199  -0.02711549],1
15607,[ 2.7712421 -0.599467  -1.7739638],0
12370,[ 0.6240631  -0.43116382  0.01404455],0
7727,[-1.316842    0.15408479  1.0854404 ],2
7754,[ 0.1517452  1.1978025 -1.0968676],1
15081,[-0.416171   0.8454551 -0.6303249],1
15182,[ 2.4250312  -0.03234622 -2.346136  ],0
15773,[-1.5493556  -0.28645852  1.6627994 ],2
10340,[-0.4993657   1.4566994  -0.97287685],1
3694,[-1.7156341   0.80787575  0.94039565],2
16699,[-0.5204816  1.3151635 -0.6795528],1
8524,[ 0.7363721  1.3367878 -1.8283976],1
7450,[-0.6291535   1.285691   -0.32599124],1
6469,[ 0.10170343  0.43737066 -0.40078095],1
2728,[-0.07451858  1.4430783  -1.4894116 ],1
12708,[ 0.50837755  0.65769756 -0.8105248 ],1
4084,[ 2.2231529  -0.6621142  -0.90256447],0
1147,[ 3.4227948 -1.0757563 -2.038427 ],0
231,[-0.9728128   1.1591824  -0.17308126],1
5482,[-1.3598466   0.876908    0.14701754],1
15014,[ 2.3364599  -0.13185821 -1.5669192 ],0
16125,[-0.07726063  0.40692893 -0.24725385],1
4771,[-1.3749353  0.6859718  0.6812382],1
10918,[ 3.2858143  -0.33231837 -2.524369  ],0
7061,[-0.49788862  0.04156305  0.546412  ],2
5167,[ 0.9234805   0.92899036 -1.3641222 ],1
10879,[ 0.5437389  1.12145   -1.1598455],1
6620,[-1.5761274   1.4140412  -0.08500402],1
11955,[-1.4751445   0.09096089  1.182338  ],2
10912,[-1.5965225 -0.3198701  1.7797163],2
11489,[-1.3534338   0.38856784  0.72724473],2
14359,[ 0.19974336  1.6018739  -1.6821598 ],1
4764,[ 3.0396562 -0.510488  -2.2168415],0
10768,[ 0.32688046  0.30701953 -0.4117717 ],0
248,[-1.2733371   0.8939506   0.44736946],1
14626,[ 1.3661638   0.75928885 -1.9560633 ],0
11326,[-1.6786592   0.80173856  0.9439527 ],2
8271,[ 3.873288  -1.5496625 -2.081626 ],0
7353,[-1.0340829   1.4555212  -0.29826516],1
10083,[-0.6855887  1.678953  -0.9923523],1
929,[-0.8592198  1.444227  -0.6166636],1
6903,[ 0.3633715  -0.39600867  0.36741406],2
2825,[-0.96074   -1.3025845  2.1581361],2
14552,[-0.32568163  1.7925742  -1.5419014 ],1
11225,[ 1.5573974  -0.17481549 -1.1721586 ],0
12244,[ 1.1211038   0.39651382 -1.1371095 ],0
1091,[ 2.0376103  -0.84764475 -0.7824443 ],0
845,[ 2.4379659  0.5061314 -2.702368 ],0
16283,[ 1.82231     0.19381464 -1.4122865 ],0
11347,[ 1.0342993  -0.81326556  0.33775693],0
9976,[ 1.6440746   0.02348654 -1.5316659 ],0
11943,[-0.20772657  0.00842476  0.5897449 ],2
7834,[-1.1562757  1.2192808 -0.1553118],1
16656,[ 2.8012989 -0.2830069 -1.959079 ],0
4423,[ 1.7923394  0.5133736 -2.1336923],0
11129,[-0.27363658  1.8526424  -1.5537946 ],1
10097,[ 3.9183865 -1.5011594 -2.199517 ],0
352,[-1.5369308  0.4821263  0.9447036],2
1480,[-0.426971   1.8962038 -1.4555672],1
14903,[-1.3645211   1.5970355  -0.40980113],1
10690,[ 0.39774737  1.3709587  -1.5751224 ],1
7829,[ 0.00523982  1.4765741  -1.5840648 ],1
13702,[-0.39835694  1.61915    -1.2098112 ],1
15575,[-1.6065632   1.3094394   0.31041634],1
6217,[-0.6474066   1.4610263  -0.83326435],1
10661,[-0.24528617  1.7364887  -1.4673702 ],1
4693,[-1.5970604   0.88011086  0.41669875],1
2836,[-0.9519753   0.10578421  0.8833658 ],2
3766,[ 0.2857211  1.4744517 -1.4428674],1
2939,[-0.99878514  1.7731645  -0.71328026],1
5712,[ 3.1375103 -1.1454892 -1.5975373],0
11930,[-0.6095939  1.8264817 -1.2643253],1
13119,[-0.27378058  1.7947252  -1.3653647 ],1
138,[-1.8491124   0.8936598   0.70538676],1
13885,[-1.4023347   1.0465482   0.11651413],1
2691,[ 2.6730056 -0.6476101 -1.7076406],0
2330,[-0.16807812  0.87290734 -0.4952135 ],1
10478,[ 0.45023358  0.3515857  -0.4498454 ],0
14073,[-1.3195405  0.577515   0.5120689],1
13929,[-1.6290787   0.10359386  1.3563908 ],2
15400,[ 3.998051  -1.4799961 -2.2706006],0
2672,[ 0.08745123  1.7700032  -1.4259994 ],1
12590,[ 0.09158435  1.5269364  -1.6374    ],1
12306,[-0.29864016  0.52539456 -0.19263293],1
16350,[-1.3132205   1.1016719  -0.02091343],1
7712,[-0.6809542  1.6560769 -0.8862855],1
9607,[ 0.83219516  0.93655515 -1.5627995 ],1
11089,[-0.75896275  0.21654934  0.68902683],2
10635,[ 0.48507577  1.2984926  -1.6683685 ],1
8899,[ 1.5306813  0.8517302 -2.107732 ],0
12282,[ 2.6918352  -0.41287062 -1.6783947 ],0
9468,[ 0.42173347 -0.799322    0.69006485],2
10613,[-0.6779986  1.7312747 -0.8490595],1
2547,[ 0.20746374  1.2502624  -1.4081926 ],1
9908,[-0.43596372  1.7084008  -1.1598504 ],1
12355,[-1.5844774  1.0668235  0.4942611],1
5077,[-0.91635734  1.1972122  -0.27476677],1
14642,[-1.8436447  0.7158807  1.0074433],2
2893,[ 0.19580817  0.96887314 -1.1407715 ],1
9488,[ 1.2236506   0.12675214 -1.1611522 ],0
16357,[-0.4463071  -0.29454607  0.8929472 ],2
9007,[ 3.7511342 -1.5136063 -1.9555413],0
9424,[-1.1788585  1.7233844 -0.5869228],1
6238,[ 0.21682581  0.47631803 -0.5496932 ],1
16953,[-1.0954673   1.7937729  -0.73172605],1
13923,[ 1.7027956  0.8079344 -2.3198395],0
6068,[ 0.67139226  1.4508587  -1.939167  ],1
9919,[ 0.68594795  1.2705427  -1.807309  ],1
12455,[ 2.2689445 -0.6821613 -1.1276176],0
12605,[ 1.1173267  0.3293111 -1.5181885],0
4930,[-1.4904816   0.63505316  0.61522514],1
14628,[ 0.34826967  1.0253745  -0.9288425 ],1
16922,[-0.03019314  1.4893293  -1.3281587 ],1
2667,[ 2.6354456  0.0954297 -2.596878 ],0
2334,[ 3.7631435 -1.3552599 -2.1707866],0
11896,[-1.35063     0.39871955  0.97563016],2
4777,[-1.0653445  0.9646238  0.0829756],1
11612,[-0.6524419  2.023921  -1.4593253],1
12238,[-0.03407068 -0.6361399   0.90370446],2
4978,[-0.1489844   0.12932912  0.04923645],1
15734,[ 3.8421566 -1.5115262 -2.187879 ],0
15043,[-0.57926285  1.4633671  -0.80291307],1
1912,[-1.5535216 -0.8628366  2.240554 ],2
5874,[ 1.5164579   0.70016503 -1.9963838 ],0
5216,[ 1.5034729  0.5043316 -1.9001955],0
7807,[-0.07084628  0.46137396 -0.15981483],1
10004,[-1.3997788   0.51772577  0.55363774],2
8796,[-0.8195142   0.5517313  -0.01706217],1
5070,[ 1.7333328  0.8720205 -2.4694726],0
9753,[ 2.4426143 -0.2979577 -1.6841778],0
1150,[-0.14372733  1.391701   -1.1411252 ],1
4731,[ 3.9038115 -1.4041551 -2.329136 ],0
9570,[ 3.9078918 -1.5176632 -2.0996134],0
16424,[ 1.3032715   0.75653017 -1.5769871 ],0
1850,[ 3.9048886 -1.5489336 -2.1719096],0
349,[ 3.7384663 -1.4666286 -2.1072774],0
8463,[ 0.3380933  1.1583185 -1.3784819],1
2694,[-0.3982113   0.9942637  -0.53852785],1
8830,[ 0.5933123  -0.06813036 -0.4685694 ],0
10272,[-0.4422394   0.5792705   0.09920198],1
6841,[-0.35188067  1.1975745  -0.6864429 ],1
16285,[-1.3901184  1.2006389  0.1074201],1
14659,[-1.2128819 -0.5319472  1.5471593],2
15320,[ 3.8612568 -1.5259398 -2.0605414],0
15258,[ 0.0417626  1.4967235 -1.548467 ],1
9855,[-0.55415386  0.6566371  -0.2922815 ],1
14492,[-0.5446629  1.9221172 -1.4478172],1
9540,[-0.93731654  1.4531022  -0.44993317],1
13288,[-0.4134504  1.5732944 -0.9845302],1
13669,[-0.75360286  1.0895982  -0.43621907],1
14703,[ 0.3254091  1.0848824 -1.1257999],1
7451,[-0.23770031  1.6702801  -1.2426289 ],1
13102,[-0.14089546  1.6084343  -1.3494573 ],1
8621,[ 1.5406798  0.5137679 -1.8042817],0
5227,[-0.9141513   1.7634219  -0.89491284],1
1839,[-1.4001052   1.1525301   0.04744776],1
1072,[ 0.50875187  0.89834994 -1.4177355 ],1
3759,[-0.34015098  0.3306265  -0.08538343],1
12318,[ 3.2013266  -0.41937888 -2.4841537 ],0
828,[-0.8901495  1.6877873 -0.6744575],1
10269,[-0.246019   2.101513  -1.6861222],1
3852,[-0.59323514  0.49356338  0.38501632],1
1532,[ 2.6605408  -0.00274764 -2.2659333 ],0
7239,[ 3.0908432 -0.1338699 -2.4214687],0
12498,[-0.3038163  -0.92461365  1.4115528 ],2
11403,[ 3.1311111  -0.95712894 -1.8653082 ],0
623,[ 0.7115046  1.117645  -1.6537288],1
5221,[ 0.02571735  1.6978471  -1.6694875 ],1
2324,[-0.5727459   1.420511   -0.65952337],1
14669,[ 0.7461706  1.3757406 -1.9250872],1
12225,[ 0.24859753  0.9390893  -0.7444747 ],1
2075,[-1.1609038   1.4463154  -0.60007495],1
8545,[ 1.919021   0.5681813 -2.1235158],0
7435,[-0.28223175  0.05863843  0.14108218],2
